sunlamp,img002479.jpg,-0.010740634,-0.18664356,0.20660684,-0.046335444,0.081052735,-0.28106505,4.058973
lightbox,img002479.jpg,0.08277573,-0.043924678,0.19776104,0.09828722,-0.026766013,0.42160594,8.778399
sunlamp,img002480.jpg,0.045588437,-0.1010713,0.0931171,0.010591097,0.08321694,0.27973562,3.70199
lightbox,img002480.jpg,0.050688926,-0.098866075,0.20162493,0.017400539,-0.0071275355,0.023684647,7.8677473
sunlamp,img002481.jpg,-0.12956658,-0.1778441,-0.0032584993,-0.14678407,0.034762528,0.16567114,4.5354867
lightbox,img002481.jpg,0.11597662,0.06437281,0.47311983,0.19224846,-0.011795041,-0.54190844,8.750466
sunlamp,img002482.jpg,-0.0085111,-0.07682711,0.027489465,-0.06008073,0.13869159,0.014223512,3.6018183
lightbox,img002482.jpg,-0.0056080334,-0.057244714,0.25011647,0.042998143,-0.3293866,-0.111130476,8.083977
sunlamp,img002483.jpg,-0.07419571,-0.20326765,0.037986066,-0.11845704,0.10586511,-0.10689849,3.6987734
lightbox,img002483.jpg,0.009801704,-0.08710681,0.14616455,0.003301045,-0.12866764,0.07384835,6.0273757
sunlamp,img002484.jpg,-0.014377169,-0.011541922,-0.08347376,-0.06575346,0.12745574,0.061122205,3.478257
lightbox,img002484.jpg,0.012334246,-0.05807128,0.17797792,0.005203938,0.029076952,-0.1673594,7.461835
sunlamp,img002485.jpg,0.12163703,-0.11394209,0.21355234,0.0606575,0.051888842,-0.15407647,4.3252935
lightbox,img002485.jpg,0.08484101,-0.07435562,0.23097983,0.067782275,-0.033857074,-0.15061891,4.3524146
sunlamp,img002486.jpg,0.037573833,-0.08396642,0.18146805,0.0053040218,0.096605614,-0.39803678,3.883931
lightbox,img002486.jpg,0.21947484,-0.085930556,0.35725874,0.13178766,0.32222307,-0.1762889,9.00784
sunlamp,img002487.jpg,0.03647722,-0.19339322,0.21721123,0.0016430896,0.0980697,-0.047856335,3.897941
lightbox,img002487.jpg,0.016613144,-0.014307182,0.12540007,-0.024658002,0.117118634,-0.39561933,5.2849917
sunlamp,img002488.jpg,-0.17876953,-0.21742445,0.08734116,-0.108414054,0.00051783305,0.10176948,4.6523786
lightbox,img002488.jpg,0.09284888,-0.14119415,0.22264174,0.047868825,0.056298126,0.24569109,6.852539
sunlamp,img002489.jpg,0.009282265,-0.07118197,0.28503957,0.056548364,0.048715938,-0.19535396,4.5624557
lightbox,img002489.jpg,0.13374172,-0.16274138,0.28844202,0.046113186,0.15026288,0.0047977827,8.768985
sunlamp,img002490.jpg,0.10270804,-0.097298145,0.22340715,0.0629242,0.097677626,-0.08536312,4.290402
lightbox,img002490.jpg,0.020648364,-0.13888389,0.22407292,-0.014325278,-0.026597511,0.014037456,8.028968
sunlamp,img002491.jpg,0.1165563,-0.1468395,0.0965071,-0.011106061,0.22515218,-0.29078993,4.3870173
lightbox,img002491.jpg,0.058992837,-0.11840074,0.25410548,-0.0019882042,0.06644653,-0.17076904,9.634136
sunlamp,img002492.jpg,-0.10807726,-0.17404327,-0.124671355,-0.17862536,0.02719196,0.18777949,3.0344117
lightbox,img002492.jpg,0.035339314,-0.10170035,0.20528388,-0.035460003,0.015455204,-0.45457888,7.498054
sunlamp,img002493.jpg,-0.18992926,-0.18310942,-0.0020523993,-0.20107354,-0.001215023,-0.051685873,4.71435
lightbox,img002493.jpg,0.0012362637,-0.16728851,0.2235677,-0.024194798,-0.2909425,-0.10168879,7.8566284
sunlamp,img002494.jpg,0.06276904,-0.032075483,0.12668735,0.025343334,0.05977584,-0.2691214,4.0461335
lightbox,img002494.jpg,0.055666093,-0.07727519,0.1828183,0.07068226,-0.038558077,0.52556825,8.303282
sunlamp,img002495.jpg,0.006974425,-0.26091763,0.11615668,-0.07069881,0.14425685,0.15389648,4.1926093
lightbox,img002495.jpg,0.034368236,-0.1148366,0.19493455,0.0027563479,-0.08175488,-0.024240885,7.215156
sunlamp,img002496.jpg,-0.19260217,-0.21831584,-0.034366045,-0.17684534,-0.016316485,0.24119192,4.579006
lightbox,img002496.jpg,0.118774846,0.025268946,0.20220834,0.06812207,0.20972066,-0.4118363,7.3986163
sunlamp,img002497.jpg,-0.076802835,-0.19035281,0.02037331,-0.14351699,0.10373996,0.048042055,4.70181
lightbox,img002497.jpg,-0.010409158,-0.11372359,0.17960219,0.002781665,-0.16438697,0.28158966,7.6199074
sunlamp,img002498.jpg,-0.09701142,-0.12786713,0.119906336,-0.06210853,0.027379785,-0.114822716,3.8594973
lightbox,img002498.jpg,-0.020437766,-0.13367082,0.28052816,0.004758289,-0.09449215,0.19773145,8.972753
sunlamp,img002499.jpg,-0.02485909,-0.16532528,0.117018685,-0.05545245,-0.028212693,-0.2418736,3.2857432
lightbox,img002499.jpg,0.06498481,-0.04982659,0.2208212,0.09648418,-0.1375203,-0.025991771,3.0275197
sunlamp,img002500.jpg,-0.06027132,-0.24769646,0.12867069,-0.08209885,0.06492743,-0.128946,3.7234
lightbox,img002500.jpg,-0.00803183,0.0428132,0.30290776,0.085324004,-0.27897203,-0.36620244,7.9086747
sunlamp,img002501.jpg,0.0029593818,-0.08271505,0.10323383,-0.04348439,0.08598392,-0.16237834,4.648706
lightbox,img002501.jpg,-0.051502783,-0.094696805,0.16389361,-0.050734952,-0.22783813,-0.17709649,7.1034136
sunlamp,img002502.jpg,0.028373402,-0.12063128,0.050520014,-0.036914155,0.05764116,0.11578895,4.058282
lightbox,img002502.jpg,0.09621744,-0.21671581,0.23417537,0.018470151,0.058474857,0.14625847,4.2067327
sunlamp,img002503.jpg,0.06620255,-0.046344865,0.23829883,0.07799251,0.07762666,-0.02688435,4.1386137
lightbox,img002503.jpg,0.021951143,-0.14756548,0.17560944,0.027142016,-0.101685956,0.49872947,5.5643535
sunlamp,img002504.jpg,-0.026767652,-0.06484459,0.1679699,-0.02060187,0.03707848,-0.14316809,4.2587943
lightbox,img002504.jpg,0.035978924,-0.13837779,0.22042182,0.01939278,-0.1343614,0.010994833,7.4638863
sunlamp,img002505.jpg,0.10258892,-0.09603731,0.24544248,0.06570626,0.098265134,-0.15007716,4.37808
lightbox,img002505.jpg,-0.013608601,-0.16924843,0.26005918,-0.043400556,0.064577445,0.13914242,9.261867
sunlamp,img002506.jpg,0.119980544,-0.054274675,0.14723605,0.07896807,0.0346617,-0.085778356,2.853028
lightbox,img002506.jpg,0.024822894,-0.11196491,0.19420797,-0.015140275,0.20756854,0.12824674,6.5976257
sunlamp,img002507.jpg,0.053260077,-0.13922247,0.19434822,-0.010759437,0.14079364,-0.14353219,4.513877
lightbox,img002507.jpg,-0.025597688,-0.11121456,0.18514417,-0.04861974,0.008894431,-0.047041316,7.2465463
sunlamp,img002508.jpg,0.0034063943,-0.037188556,0.25725612,0.059126273,-0.07117264,-0.028243039,5.9265404
lightbox,img002508.jpg,0.0037892647,-0.007182043,0.08948623,-0.018334074,-0.007440162,-0.27876392,5.129322
sunlamp,img002509.jpg,0.12964974,-0.103569105,0.24986699,0.08259345,0.08277378,-0.146644,3.964773
lightbox,img002509.jpg,-0.008713048,-0.14411472,0.21570314,-0.013695406,0.0241354,0.35204178,7.951938
sunlamp,img002510.jpg,0.07520853,-0.12999158,0.18887638,0.013721963,0.13897935,-0.2629164,3.903887
lightbox,img002510.jpg,0.07651448,-0.029916558,0.13553715,0.02287071,0.15130238,-0.2325367,5.790063
sunlamp,img002511.jpg,0.064569175,-0.14680599,0.09742358,-0.002780715,0.17913775,-0.14007157,4.11261
lightbox,img002511.jpg,0.08225559,-0.12202495,0.19590737,0.082085304,-0.08651061,0.5501478,7.0582614
sunlamp,img002512.jpg,-0.089604735,-0.085486725,0.07217105,-0.104625486,0.07747562,-0.04828075,4.779579
lightbox,img002512.jpg,0.042421926,-0.11648321,0.20421,0.031055434,-0.013637078,0.31968558,7.797884
sunlamp,img002513.jpg,0.15555748,-0.11506015,0.1372738,0.0695597,0.0067776246,-0.0728416,3.3260715
lightbox,img002513.jpg,0.049598534,-0.12559792,0.18253289,0.022894448,0.122402504,0.35124147,5.553362
sunlamp,img002514.jpg,0.11585793,-0.19347888,0.1755673,0.016530404,0.1393353,0.13448855,4.1439934
lightbox,img002514.jpg,-0.05230507,-0.076832235,0.18761426,-0.0016886238,-0.30184177,-0.017472718,6.120566
sunlamp,img002515.jpg,-0.17050828,-0.15302104,-0.0262543,-0.16670181,-0.05437177,-0.26532456,4.6490426
lightbox,img002515.jpg,0.057787675,-0.1327365,0.22788158,0.0038941484,0.0067008613,-0.07535525,7.778044
sunlamp,img002516.jpg,0.014436763,-0.05306946,0.14902061,0.0073791053,0.056265276,-0.07585248,4.3451877
lightbox,img002516.jpg,0.030311096,-0.114034414,0.2016622,-0.028015109,0.089154944,-0.19468346,6.89816
sunlamp,img002517.jpg,-0.050502982,-0.055415984,0.11496733,-0.038906164,0.039802294,-0.018429492,3.918535
lightbox,img002517.jpg,0.10478665,0.11081265,0.28097293,0.17198627,-0.076865144,-0.28644824,8.057316
sunlamp,img002518.jpg,0.08181709,-0.12237123,0.14166199,0.02026487,0.045869414,-0.028555606,3.7212577
lightbox,img002518.jpg,0.044672403,-0.13140681,0.20305167,0.035263725,-0.09769933,0.3234368,7.3702717
sunlamp,img002519.jpg,0.27456215,-0.19373241,0.2990373,0.13075662,0.17177412,-0.26670438,3.2532687
lightbox,img002519.jpg,0.07374355,-0.03657594,0.18963894,-0.026093083,0.315717,-0.60055745,7.505803
sunlamp,img002520.jpg,0.020201806,-0.22287218,0.057746302,-0.07962369,0.20159484,-0.18838868,3.609811
lightbox,img002520.jpg,0.06986269,-0.07231057,0.15735482,1.6293954e-05,0.11024319,-0.30643433,5.071833
sunlamp,img002521.jpg,0.0059700795,-0.030858468,0.10539603,0.0063504633,0.00978304,-0.048824135,4.030377
lightbox,img002521.jpg,0.04215886,-0.14983872,0.24148326,-0.010182092,0.008762824,-0.05418319,8.125728
sunlamp,img002522.jpg,-0.016137104,0.051827002,0.12678915,0.028407304,0.108573176,-0.12141828,3.4512906
lightbox,img002522.jpg,0.025220085,-0.062287565,0.17846969,-0.028714033,0.013347047,-0.42063645,7.7041974
sunlamp,img002523.jpg,0.07639991,-0.062338065,0.19872782,0.065852,0.049568105,-0.07421425,3.1880648
lightbox,img002523.jpg,-0.0096577,-0.060064238,0.12497902,-0.061286166,0.049663175,-0.44775686,4.8476005
sunlamp,img002524.jpg,0.05916122,-0.13889587,0.15980747,0.012335537,0.08527179,-0.34678096,3.809561
lightbox,img002524.jpg,0.18000336,-0.025661185,0.38051125,0.1939072,-0.22800754,-0.25915676,9.467
sunlamp,img002525.jpg,0.0804441,-0.07604456,0.2613704,0.06710252,0.06952053,-0.20749253,4.2074227
lightbox,img002525.jpg,0.088900566,-0.11254062,0.15908031,0.014024997,-0.023996156,-0.27675584,3.847295
sunlamp,img002526.jpg,-0.026757624,-0.13034613,0.21171178,-0.0007190574,0.12409894,0.11869231,4.8598866
lightbox,img002526.jpg,0.007698003,-0.09564322,0.18532102,-0.014022099,-0.013241184,0.0042264573,7.595616
sunlamp,img002527.jpg,0.07530138,-0.15096878,0.117371425,-0.00080975704,0.01543175,0.07072461,4.121182
lightbox,img002527.jpg,-0.014775265,-0.092319146,0.15306951,-0.039576612,-0.1792295,-0.27298304,6.3071485
sunlamp,img002528.jpg,-0.07190834,0.06842318,0.19576359,0.022270834,0.03533047,-0.08325362,6.8540945
lightbox,img002528.jpg,0.03294914,-0.13223568,0.22441816,0.0004154574,0.023086477,0.11273971,8.110048
sunlamp,img002529.jpg,-0.050240766,-0.033434127,0.08207004,-0.030975075,0.046573345,0.049193587,3.540569
lightbox,img002529.jpg,0.013592619,-0.16250086,0.22285894,-0.007213721,-0.0020307126,0.278457,7.3090806
sunlamp,img002530.jpg,0.08492544,-0.012083862,0.19606888,0.07242016,0.14890276,-0.11496201,5.239026
lightbox,img002530.jpg,0.054708805,-0.0679706,0.10481961,0.033094093,0.018885572,0.16001257,3.2766316
sunlamp,img002531.jpg,0.086377054,-0.1493592,0.093458086,-0.032997802,0.27442938,-0.2338843,4.93538
lightbox,img002531.jpg,0.037869934,-0.1516337,0.22465447,0.011522008,-0.03853227,0.21672505,7.5910597
sunlamp,img002532.jpg,0.113850445,-0.15437123,0.07171254,0.0075185914,0.06519659,0.12730855,3.9250555
lightbox,img002532.jpg,0.02401856,-0.09248701,0.25237525,0.019645467,0.0921528,0.061485272,7.0630255
sunlamp,img002533.jpg,-0.16411866,-0.08865169,-0.15113541,-0.20259976,-0.051514972,-0.04453266,3.6365435
lightbox,img002533.jpg,0.026967037,-0.18463796,0.25596187,0.056884013,-0.06414999,0.9380834,9.27247
sunlamp,img002534.jpg,0.089693844,-0.13653825,0.07596654,-0.015174257,0.18322866,-0.14780241,3.8645902
lightbox,img002534.jpg,0.057087142,-0.1451001,0.2327966,0.0056787487,-0.023138773,-0.034316305,7.7259536
sunlamp,img002535.jpg,-0.09930821,-0.24363242,0.091352075,-0.084195346,-0.052002948,0.15950474,5.0774736
lightbox,img002535.jpg,0.032002483,-0.12626544,0.17094105,-0.03149034,0.085827574,-0.1841463,4.5096893
sunlamp,img002536.jpg,0.026600301,-0.13423452,0.19062224,0.0027671214,0.05718519,0.05713057,3.2433164
lightbox,img002536.jpg,0.17419991,0.025792878,0.33660123,0.18111701,0.07711077,-0.2820869,6.831868
sunlamp,img002537.jpg,0.0508899,-0.10931723,0.0024762424,-0.033726573,0.037293438,0.048723813,3.2214541
lightbox,img002537.jpg,0.02051692,-0.095617935,0.17950462,-0.015642205,0.13903092,0.036150318,6.5694127
sunlamp,img002538.jpg,0.04610325,-0.12655447,0.21149829,0.025840802,0.06778819,0.07782623,4.1910734
lightbox,img002538.jpg,-0.00850096,-0.07282202,0.19803938,0.011473713,0.004036057,0.3720344,9.958857
sunlamp,img002539.jpg,0.06703818,-0.16549745,0.104448766,-0.020182366,0.16694473,-0.24379253,4.32256
lightbox,img002539.jpg,0.0626612,-0.13059402,0.24328874,-0.011596071,0.0065651415,-0.3479764,8.326291
sunlamp,img002540.jpg,0.043201994,-0.09481652,0.19947638,0.018615833,0.051387023,-0.14494191,3.9830155
lightbox,img002540.jpg,-0.005890589,-0.10957949,0.19949195,-0.034125835,0.050740022,-0.014018852,7.815026
sunlamp,img002541.jpg,-0.053038824,0.041734938,0.30606446,0.065257154,0.019382063,-0.18437338,4.2769384
lightbox,img002541.jpg,0.047772814,-0.122618705,0.2248035,0.011777907,0.012225081,-0.10981463,5.0450826
sunlamp,img002542.jpg,-0.13781734,-0.3072761,0.062327024,-0.15176554,0.113376275,-0.13535416,3.5439556
lightbox,img002542.jpg,-0.058161143,-0.034203805,0.05346332,-0.0039753877,-0.22199392,0.54317665,8.167405
sunlamp,img002543.jpg,0.022066358,-0.10767943,0.14420252,0.0118898805,0.013024296,0.17003274,3.7703571
lightbox,img002543.jpg,0.010144029,-0.09870893,0.19020306,-0.011802645,-0.014447165,0.017139148,7.752108
sunlamp,img002544.jpg,-0.047596227,-0.18497065,0.13267514,-0.06919298,0.08432698,-0.24268806,4.897599
lightbox,img002544.jpg,-0.056473177,0.15997028,0.15927821,0.068061344,-0.104233034,-0.34671602,4.0922055
sunlamp,img002545.jpg,-0.030555058,-0.22783685,0.15843034,-0.059815526,0.054033298,-0.022871915,4.006987
lightbox,img002545.jpg,-0.04192732,0.008753572,0.038447272,-0.026742795,0.023866463,0.01991592,3.5778053
sunlamp,img002546.jpg,0.09294891,-0.030285861,0.14332831,0.060721233,0.0051180823,-0.27319407,2.988475
lightbox,img002546.jpg,-0.00039004907,-0.12207845,0.22104403,0.0072638523,-0.07361008,0.34480217,9.423594
sunlamp,img002547.jpg,0.10479824,-0.085428804,0.19638975,0.06347749,0.113437615,-0.08096942,3.5171456
lightbox,img002547.jpg,0.07765967,-0.10787968,0.20495161,-0.0061213616,0.21763693,-0.22840002,6.210835
sunlamp,img002548.jpg,0.09452714,-0.1014052,0.26407322,0.054362863,0.06099544,-0.29679376,4.727188
lightbox,img002548.jpg,0.082118645,-0.12726787,0.22704187,0.015192574,0.2605853,0.094643235,6.94326
sunlamp,img002549.jpg,0.07956374,-0.11454126,0.13443667,-0.004374394,0.075820304,-0.2778551,3.5964832
lightbox,img002549.jpg,-0.035146218,-0.10404445,0.15045042,-0.028514134,-0.026389133,0.2406977,6.048284
sunlamp,img002550.jpg,0.15056118,-0.09698962,0.14485276,0.051123604,0.19685298,-0.096273065,4.834755
lightbox,img002550.jpg,-0.011347007,-0.09706931,0.17688653,-0.041670352,0.13151844,-0.006849963,6.7590837
sunlamp,img002551.jpg,0.13680841,-0.052002642,0.21914923,0.10983647,0.05869885,-0.09080337,3.8110285
lightbox,img002551.jpg,0.043147717,-0.15107313,0.2288025,-0.005153561,-0.008670581,-0.005263705,7.4089656
sunlamp,img002552.jpg,-0.039147895,-0.20506132,0.076501995,-0.08191378,0.0477977,0.12253255,4.2306523
lightbox,img002552.jpg,0.054201484,0.024232823,0.20937096,0.07830609,-0.13043186,-0.4216933,4.612666
sunlamp,img002553.jpg,0.017381314,-0.109680876,0.046378013,-0.050550863,0.2267924,0.15223363,3.5866876
lightbox,img002553.jpg,0.086222515,-0.06721428,0.12309122,0.076907255,-0.1678875,0.1810323,4.4617596
sunlamp,img002554.jpg,0.048806664,-0.1517491,0.18326995,0.017031422,-0.027723696,0.16957408,4.9988093
lightbox,img002554.jpg,0.04138272,-0.10537502,0.19296291,0.02611739,0.027504433,0.2766012,7.392011
sunlamp,img002555.jpg,-0.19531457,-0.2731506,-0.04947314,-0.22151092,0.031144392,0.15302631,3.742318
lightbox,img002555.jpg,0.004134249,-0.04872008,0.17657454,0.041720092,-0.30632824,0.06814884,7.9446993
sunlamp,img002556.jpg,0.07829715,-0.13942859,0.17422946,0.004554352,0.18617158,-0.04575244,3.992648
lightbox,img002556.jpg,0.09013027,-0.14392966,0.23300979,0.04898546,0.11577557,0.34661636,7.3270802
sunlamp,img002557.jpg,0.20421983,0.05740415,0.29322493,0.18862122,0.13693134,-0.5304148,4.471025
lightbox,img002557.jpg,-0.041096907,-0.04656438,0.092652865,-0.035678007,-0.0736718,-0.02292541,4.84464
sunlamp,img002558.jpg,0.13478352,-0.08475353,0.23038873,0.06222009,0.22915214,-0.34067842,3.7001717
lightbox,img002558.jpg,0.052822713,-0.12682422,0.22039676,0.016564278,0.15592511,0.25752905,7.5339255
sunlamp,img002559.jpg,0.048888434,-0.07839191,0.0017686905,-0.042354763,0.11086184,-0.114162385,3.2988536
lightbox,img002559.jpg,0.054567713,-0.10206689,0.20741262,-0.019118035,0.25985658,-0.16912858,6.849557
sunlamp,img002560.jpg,0.0033841021,-0.08928551,0.135184,-0.03816861,0.17914407,-0.08550635,4.7366557
lightbox,img002560.jpg,0.028015915,-0.09047906,0.17860007,-0.0046183113,0.06080367,0.005749937,6.863476
sunlamp,img002561.jpg,0.075866416,0.002135802,0.12611538,0.02711135,0.10455621,-0.5449787,3.0958343
lightbox,img002561.jpg,0.07697174,-0.120468736,0.22330537,0.07388516,0.0037104366,0.56223273,8.567868
sunlamp,img002562.jpg,-0.021500226,0.029188696,0.19459337,0.027773125,0.041593034,-0.17988652,6.3242474
lightbox,img002562.jpg,0.08343157,-0.13000123,0.22624978,0.059262462,0.07616429,0.43895683,7.847433
sunlamp,img002563.jpg,0.033693787,-0.02568135,0.12536009,0.029856114,0.034957465,-0.079012424,3.6647027
lightbox,img002563.jpg,0.063997775,-0.07777375,0.17332183,0.014905451,0.18066181,0.012842085,6.1662498
sunlamp,img002564.jpg,-0.059154544,-0.04500174,0.10056001,-0.08304171,-0.024237271,-0.5204005,4.5391974
lightbox,img002564.jpg,0.0045879968,-0.115529716,0.21518536,-0.0030474532,-0.072678044,0.15711889,9.030973
sunlamp,img002565.jpg,0.07729523,-0.020226572,0.1374596,0.047245845,0.07000086,-0.2200942,4.1695147
lightbox,img002565.jpg,0.021686334,-0.0837992,0.15488541,-0.011112088,0.073336944,-0.013824094,5.713336
sunlamp,img002566.jpg,0.20661776,-0.15938362,0.23888719,0.08430373,0.10293364,-0.2436093,4.9013424
lightbox,img002566.jpg,-0.0028599761,-0.10459302,0.2140583,-0.03945493,0.09037463,-0.094068736,8.631588
sunlamp,img002567.jpg,-0.019421104,-0.29891872,0.117338985,-0.05984378,0.001850131,0.4823648,3.5477214
lightbox,img002567.jpg,0.012720898,-0.113594815,0.24384463,0.011907501,0.0020483388,0.052466426,7.687492
sunlamp,img002568.jpg,0.07278241,0.032283757,-0.025888253,0.027354958,0.03245223,-0.09488304,3.473127
lightbox,img002568.jpg,0.016356854,-0.027912997,0.14182793,-0.02341585,-0.046198647,-0.49728113,6.5617237
sunlamp,img002569.jpg,-0.013059396,-0.043128923,0.056919124,-0.046707682,0.13892384,-0.055772174,4.341199
lightbox,img002569.jpg,0.06353837,-0.19009578,0.26168916,-0.011901775,0.033046503,-0.09244853,7.241914
sunlamp,img002570.jpg,-0.060409103,-0.18274114,0.09981592,-0.08769231,0.08047286,-0.2410135,4.134953
lightbox,img002570.jpg,0.042286623,-0.08881901,0.149922,0.027840516,0.14773227,0.38219577,5.155812
sunlamp,img002571.jpg,0.07121749,-0.16923423,0.16507104,0.02236245,0.062731236,0.31342104,4.145417
lightbox,img002571.jpg,0.013080109,-0.20551933,0.25089517,0.0018413346,-0.17889301,0.35568553,7.943343
sunlamp,img002572.jpg,-0.1141855,-0.31752264,-0.09404342,-0.19580433,0.17067392,0.3886424,3.7666917
lightbox,img002572.jpg,0.048550922,-0.09044978,0.19719855,0.012881322,0.051021207,0.017897975,7.7680845
sunlamp,img002573.jpg,-0.12147154,-0.22296229,0.08327085,-0.09641269,0.023809481,0.3331433,4.7376485
lightbox,img002573.jpg,0.007655371,-0.1129798,0.18956402,-0.014119754,0.1611018,0.24716412,6.821843
sunlamp,img002574.jpg,-0.073513865,-0.20369738,0.19395904,-0.0383427,0.020123009,0.13139802,4.8441796
lightbox,img002574.jpg,0.06624314,-0.143483,0.24186958,0.0014647897,0.052459974,-0.09899664,7.874054
sunlamp,img002575.jpg,0.06680983,-0.16543931,0.22613133,0.0038563516,0.08090466,-0.07355788,5.1170454
lightbox,img002575.jpg,0.09511398,-0.17816773,0.35125443,0.08255094,-0.06901242,0.15921079,6.8909965
sunlamp,img002576.jpg,-0.08298649,-0.18847759,0.07328904,-0.11483077,0.11231491,-0.09747693,3.5241346
lightbox,img002576.jpg,0.11878702,-0.056606907,0.30760977,0.11952837,-0.08289095,-0.360586,3.433162
sunlamp,img002577.jpg,0.06430885,-0.10239898,0.17396125,0.013945838,0.12068568,-0.1668667,3.19926
lightbox,img002577.jpg,0.026688151,-0.051371522,0.0856959,0.008745249,-0.07202919,-0.03898019,3.2586827
sunlamp,img002578.jpg,-0.022231068,-0.09110448,0.1092753,-0.040333368,0.009225528,-0.06971215,3.3516061
lightbox,img002578.jpg,0.010499451,0.13750035,0.2587199,0.08263131,0.06415323,-0.5066067,8.042092
sunlamp,img002579.jpg,0.053334977,-0.111704215,0.16012639,-0.012051189,0.082966164,-0.30151784,3.4842079
lightbox,img002579.jpg,0.019957054,-0.08623989,0.17190288,-0.039099887,-0.1464353,-0.56860954,6.7448163
sunlamp,img002580.jpg,-0.05188263,-0.10631263,0.03739689,-0.09504106,0.07512938,0.014306691,4.018144
lightbox,img002580.jpg,0.07685645,0.047659572,0.30505309,0.15882292,-0.044483837,0.12001291,8.659986
sunlamp,img002581.jpg,0.048943963,0.08893727,0.17255001,0.08095586,0.07453642,-0.39260423,4.6329165
lightbox,img002581.jpg,-0.00674608,-0.105616316,0.20049743,0.0124051925,-0.099397436,0.38678223,9.090899
sunlamp,img002582.jpg,0.07704842,-0.0851949,0.25711498,0.09349227,-0.063837536,0.09495309,4.4297385
lightbox,img002582.jpg,0.051073853,-0.14587997,0.25935587,-0.0060763154,0.027200628,-0.09056024,9.150085
sunlamp,img002583.jpg,0.06260885,-0.13544905,0.10267155,0.0067180116,0.06982024,0.18171126,2.8030431
lightbox,img002583.jpg,0.031868413,-0.006136164,0.19198531,0.07988961,-0.12614056,0.032382082,4.675931
sunlamp,img002584.jpg,-0.18051498,-0.19700669,0.005367634,-0.18223199,0.056503642,-0.20528346,4.243936
lightbox,img002584.jpg,0.01696654,-0.20274799,0.28203523,0.00036933087,0.024017144,0.47954047,9.351349
sunlamp,img002585.jpg,0.09268266,-0.07483855,0.16649929,0.036937878,0.06595458,-0.2748352,3.4496953
lightbox,img002585.jpg,0.09764755,-0.092313305,0.2178869,0.038979456,0.20446198,0.063851595,7.7961287
sunlamp,img002586.jpg,-0.0049699955,-0.06193958,0.09325564,-0.014731301,0.022096124,0.08594252,4.609915
lightbox,img002586.jpg,0.051961903,-0.12054764,0.20436886,0.01859176,-0.011201126,0.104932845,7.224956
sunlamp,img002587.jpg,-0.23327626,-0.27885035,-0.033196244,-0.20143102,-0.02766725,-0.039923254,4.0647254
lightbox,img002587.jpg,0.059569214,-0.11849488,0.21294814,0.020183338,0.06888078,0.12724824,7.4769545
sunlamp,img002588.jpg,0.08185108,-0.12538406,0.14405711,0.028715132,0.16818054,-0.03731126,4.363802
lightbox,img002588.jpg,-0.023620833,-0.09071429,0.14352722,-0.023641588,-0.14621802,0.031115595,6.1824713
sunlamp,img002589.jpg,-0.011776533,-0.013209876,0.031498667,-0.04047495,0.09362447,-0.20271772,3.2280903
lightbox,img002589.jpg,0.15874727,-0.02541114,0.34177202,0.17985943,0.01679204,-0.11710657,4.621019
sunlamp,img002590.jpg,-0.26497275,-0.33184955,-0.04479972,-0.19567685,-0.0067322673,0.061093386,3.5633972
lightbox,img002590.jpg,0.011725251,-0.10841273,0.17757952,0.006635567,0.010014462,0.2996221,6.8236423
sunlamp,img002591.jpg,0.026421707,-0.0949543,0.111202374,-0.019971663,0.08579108,-0.0448736,3.9102361
lightbox,img002591.jpg,0.020582277,-0.09476583,0.18803748,0.013704045,0.08133303,0.32230818,7.691252
sunlamp,img002592.jpg,-0.011937175,-0.075459614,0.088519275,-0.030421475,-0.00055382866,0.0031696968,4.1095266
lightbox,img002592.jpg,0.04412045,-0.11820459,0.15040004,0.02575138,-0.12258743,0.17579524,4.6160517
sunlamp,img002593.jpg,0.045354526,-0.2192505,0.078477636,-0.07424485,0.070325114,0.019013908,3.6433213
lightbox,img002593.jpg,0.10010554,-0.106574655,0.24934867,0.012135921,0.17116706,-0.28571898,8.759866
sunlamp,img002594.jpg,0.09820795,-0.10653287,0.23678592,0.047605112,0.08532311,-0.24604447,4.232404
lightbox,img002594.jpg,0.098689884,-0.14623515,0.21772194,0.056254655,-0.038472444,0.3925367,10.222741
sunlamp,img002595.jpg,0.07868275,-0.19552852,0.23201367,0.0010720696,0.18403462,-0.11984825,3.9846852
lightbox,img002595.jpg,0.07142298,-0.101938546,0.19992378,0.013392648,0.21172182,0.036412876,6.5953097
sunlamp,img002596.jpg,-0.046870973,-0.18294805,0.14015818,-0.11590052,0.18299048,-0.087711036,4.7015247
lightbox,img002596.jpg,-0.023638647,-0.14505017,0.19986877,-0.02217585,-0.13345926,0.2300467,7.5508533
sunlamp,img002597.jpg,-0.05051929,0.0007025115,0.14423035,-0.017777944,0.08874431,-0.13907701,4.9112988
lightbox,img002597.jpg,0.092636675,-0.11799587,0.22721748,0.0042244773,0.18364902,-0.2438761,7.04028
sunlamp,img002598.jpg,0.007063668,-0.08038446,0.2839391,0.054907642,0.019738648,-0.051951203,4.763425
lightbox,img002598.jpg,0.042599175,-0.14574283,0.2274059,-0.00083325244,0.012311566,-0.022751082,7.2216253
sunlamp,img002599.jpg,-0.033754785,-0.13625415,0.031851392,-0.10507867,0.112667195,-0.022700343,3.642201
lightbox,img002599.jpg,0.012396876,-0.11081672,0.20208617,-0.004387142,0.006237733,0.14704129,8.030575
